original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id00592/00017_id02948_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id01637/00002_id01597_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id08402_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id03168_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id03678_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id06428_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00763_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id04820/00015_id02721_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00946_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id04547/00052_id02824_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00234_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id01018_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id01779/00010_id01392_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id06470_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id00935_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04144_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06268_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00055_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id06066_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id02808/00056_id00371_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id00459_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00071_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id09053_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id03651_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id01075_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id02316/00094_id01972_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00594_wavtolip.mp4,1,lipsync,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_3_id00773_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00633/00088_id01002_eQTviHjyISo_faceswap_id03620_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id04601_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_eq_wk7h1Gzo_faceswap_id05743_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id00021_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04245_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_faceswap_id06060_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_0_id00575_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00848_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id04219_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap_id00919_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap_id06443_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id00460_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id03985_01aVtyjfVFM_faceswap_id01026_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id05332_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id04530_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms_faceswap_id00190_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id04691/1_2_id06470_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_3_id03716_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id01210_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id00398_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id03716_s-lxbGafZQA_faceswap_id00434_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id09181_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap_id00332_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00225_MHSgwpfHAXw_id00292_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id01004_867Wlj7Gw68_id03696_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id04583_M10zZFjuAb0_id03985_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01154_tvmOcaG4A4w_id01051_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00943_LxSv2rnBGA8_id00060_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00945_V-rSeF8o5pc_id00775_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00529_xtx2GeQN-DQ_id01172_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00332__zNddcZV1EU_id03651_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id03605_JGZt9DAhBRs_id01004_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI_id00097_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00943_LxSv2rnBGA8_id04073_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id03589_9NxOQlwpMys_id00330_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00498_N_BjyJsx80g_id00594_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_id02808_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00428_Kr7n-68JWww_id01216_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_id08457_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak_id00271_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id04601_x4Apx8z6nOg_id07210_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id03649_389qfFqUddI_id00495_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00062_bctnrIvZHTs_id01168_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id00379_fgkgYHCuk4g_id00484_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00018_sap-FjURHlc_id03668_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA_id04927_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id01157_yDgqfOWVKko_id01098_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U_id09143_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE_id02619_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id04245/00072_id04437_2csrqaF55pk_id01178_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02619_6AKIR2gTCNU_id03559_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc_id00306_wavtolip.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00137_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01102_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id06060_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00368_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07163_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id06254_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id08313_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id02051/00015_id01691_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id04055/00001_id02824_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06343_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01210_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id03844_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id04245/00072_id04055_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id01920/00099_id00830_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id04691_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id00052_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00173/00118_id01171_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00373_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id00568/00384_id03569_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id03525_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id05844_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_id06470_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00696_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id01036/00010_id00366_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id02561_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id03569/00065_id04437_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (East)/men/id00740/00015_id02561_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/women/id03713/00249_id04736_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,1,lipsync-voiceclone,FakeAVCeleb,-,-,-,-
E:\datasets\self-generated\original\pmlee_real_2.mp4,0,-,SelfGenerated,-,-,-,-
